Id,SalePrice
1603,92477.10676
1604,234417.4754
1605,245650.8653
1606,184109.5174
1607,199242.9438
1608,208608.7991
1609,191650.5725
1610,148903.0802
1611,129308.3329
1612,170942.4302
1613,168933.0944
1614,126798.1423
1615,103926.4731
1616,86101.037
1617,100424.6312
1618,130108.949
1619,142080.6314
1620,156256.087
1621,135708.085
1622,144984.1542
1623,240158.7925
1624,205942.1502
1625,122736.3463
1626,166777.8795
1627,191839.0724
1628,282329.8299
1629,187813.6775
1630,325453.9877
1631,221567.6898
1632,225383.5948
1633,181157.6188
1634,177856.0679
1635,176796.6694
1636,159556.7442
1637,180539.9205
1638,198666.0562
1639,186691.944
1640,281088.7445
1641,189254.2225
1642,240785.6663
1643,244781.1571
1644,251492.7169
1645,185211.136
1646,167688.2249
1647,174259.9729
1648,130076.3733
1649,147350.517
1650,108841.7807
1651,122281.5437
1652,113887.9894
1653,115249.4141
1654,140911.0565
1655,145845.7094
1656,141888.8202
1657,139801.3344
1658,144441.68
1659,133526.0584
1660,157241.4372
1661,414211.2458
1662,386807.7144
1663,358314.6758
1664,502194.5889
1665,305564.0319
1666,290716.9746
1667,340443.1966
1668,326832.989
1669,289519.8958
1670,336954.7366
1671,249429.6942
1672,413253.0057
1673,278098.6053
1674,242464.9887
1675,179238.3121
1676,181760.3012
1677,192862.625
1678,431169.0803
1679,341313.5041
1680,310443.4074
1681,243731.3169
1682,269406.0355
1683,180811.3139
1684,182504.4928
1685,173632.7583
1686,174758.2634
1687,184222.7116
1688,197308.8126
1689,202543.7788
1690,202882.201
1691,195114.1456
1692,262056.2269
1693,187965.5809
1694,177740.4005
1695,174181.5168
1696,277133.916
1697,181905.0038
1698,321835.689
1699,296533.503
1700,244456.5704
1701,274494.7719
1702,256137.062
1703,247280.4092
1704,267490.8983
1705,238239.4994
1706,420268.6918
1707,214523.8218
1708,210933.3712
1709,274264.6147
1710,233742.8466
1711,255473.1649
1712,261016.3843
1713,266049.8667
1714,232104.8125
1715,213678.0067
1716,186047.9978
1717,173749.5983
1718,139975.7666
1719,203430.0756
1720,264506.2198
1721,177780.5301
1722,128242.1039
1723,158073.7125
1724,214135.1215
1725,232135.4849
1726,178122.766
1727,152372.8464
1728,192851.2464
1729,166024.7774
1730,175788.3292
1731,120161.571
1732,134581.2045
1733,123439.4369
1734,129875.5622
1735,145953.4246
1736,120150.0516
1737,298191.3518
1738,246833.2027
1739,264274.276
1740,199197.2345
1741,177944.6677
1742,161808.3105
1743,175593.8202
1744,307174.166
1745,200907.9899
1746,216354.2209
1747,243160.0818
1748,224204.5961
1749,152287.8979
1750,131586.1723
1751,254638.1531
1752,124834.7103
1753,141820.7548
1754,189190.2261
1755,173210.8785
1756,119723.275
1757,126502.0924
1758,138876.573
1759,160182.5829
1760,153466.9142
1761,117666.3358
1762,173638.7515
1763,182284.8192
1764,118208.0459
1765,169421.6414
1766,177533.988
1767,204043.4893
1768,143337.3301
1769,177346.582
1770,159870.5183
1771,112846.6205
1772,140226.2304
1773,109116.855
1774,139312.9996
1775,146571.2342
1776,121994.133
1777,114907.8878
1778,141945.652
1779,133263.9868
1780,180651.5126
1781,134428.9927
1782,92370.81326
1783,145402.7825
1784,97079.14699
1785,126915.7465
1786,136393.4403
1787,185294.531
1788,62922.95121
1789,104181.2311
1790,76674.57979
1791,196785.3448
1792,160998.4885
1793,124169.2726
1794,156778.2958
1795,136991.5303
1796,150607.563
1797,116881.4565
1798,122453.2644
1799,108444.7294
1800,130477.5343
1801,123239.5419
1802,141766.7717
1803,151906.0924
1804,138552.2717
1805,140194.6062
1806,131095.4617
1807,124342.452
1808,118442.9697
1809,115533.9329
1810,132027.9193
1811,99787.54288
1812,92121.60181
1813,123121.4179
1814,90509.06483
1815,58364.56303
1816,110329.186
1817,105874.4534
1818,158436.792
1819,137834.7382
1820,79912.69991
1821,128442.6384
1822,147798.3173
1823,54164.29101
1824,131559.042
1825,140201.7976
1826,114071.5007
1827,98372.04051
1828,126304.3562
1829,118188.6727
1830,140162.087
1831,159480.0934
1832,78128.84707
1833,151429.7477
1834,145410.8988
1835,105617.1733
1836,133268.0149
1837,72924.37555
1838,130069.0422
1839,115939.9307
1840,116233.5497
1841,115105.4845
1842,85514.41963
1843,126935.7136
1844,144954.849
1845,139324.2771
1846,151037.7892
1847,173804.1259
1848,59151.1799
1849,121298.766
1850,118419.761
1851,163379.8834
1852,126454.9024
1853,126470.6593
1854,175211.0702
1855,158347.422
1856,210653.461
1857,142356.5108
1858,153762.8843
1859,131892.2128
1860,132660.0659
1861,131023.1744
1862,305245.6271
1863,302687.3407
1864,302711.4119
1865,337329.6114
1866,325953.909
1867,238822.2558
1868,276297.1344
1869,211012.7179
1870,232491.0186
1871,249369.8108
1872,171539.9678
1873,215785.3732
1874,150799.4259
1875,210008.8645
1876,190453.7317
1877,220551.5634
1878,203253.5685
1879,128188.3581
1880,134890.0821
1881,259242.7657
1882,258198.3308
1883,200344.2026
1884,222960.8549
1885,244996.4445
1886,283801.2632
1887,207012.4468
1888,260364.073
1889,168828.1963
1890,118400.6093
1891,144032.5404
1892,100756.2904
1893,125732.2635
1894,125162.2691
1895,136115.9531
1896,129478.7005
1897,98467.0905
1898,129293.353
1899,149146.5024
1900,137234.7881
1901,138458.4727
1902,138510.3636
1903,205318.0353
1904,123549.0453
1905,170950.3713
1906,134359.9948
1907,185080.9171
1908,124173.0312
1909,141735.9645
1910,135454.1388
1911,210743.3571
1912,303890.4726
1913,145232.7316
1914,81332.31589
1915,257749.6568
1916,61268.20318
1917,260126.0142
1918,153688.9906
1919,176695.1019
1920,145454.8018
1921,357816.0344
1922,315247.3617
1923,248181.4062
1924,201434.6977
1925,200851.2549
1926,369236.6174
1927,145016.6868
1928,153912.509
1929,134393.3198
1930,152861.4479
1931,141817.0977
1932,141357.6852
1933,165869.3321
1934,182207.919
1935,170652.8691
1936,187373.7871
1937,178547.6185
1938,161025.2057
1939,226019.9728
1940,183400.6838
1941,166965.106
1942,189722.1163
1943,185320.0584
1944,317710.7769
1945,342896.6166
1946,132221.079
1947,278711.6594
1948,173793.1807
1949,242544.9281
1950,195002.0175
1951,243780.0578
1952,220099.6658
1953,165373.0185
1954,187567.8976
1955,128457.1289
1956,344972.2499
1957,153910.7084
1958,300490.5167
1959,138768.7694
1960,111336.8114
1961,116511.6648
1962,113964.9813
1963,128069.9749
1964,114021.4638
1965,148703.8205
1966,155135.7059
1967,278486.5656
1968,379878.8235
1969,345113.1422
1970,374813.3294
1971,448074.9755
1972,365459.2191
1973,253878.044
1974,313868.7471
1975,442959.27
1976,258643.2173
1977,319962.6554
1978,320274.8635
1979,300715.2931
1980,178586.1876
1981,313560.3801
1982,207894.7017
1983,197850.4347
1984,180472.8115
1985,208631.69
1986,211810.9178
1987,193529.9108
1988,173176.6209
1989,203538.1175
1990,216986.3867
1991,205755.9351
1992,211271.503
1993,189527.4726
1994,240299.9745
1995,187304.1264
1996,245739.6623
1997,318319.385
1998,301647.5821
1999,242192.3426
2000,310149.8398
2001,270667.3842
2002,224607.1406
2003,257422.8291
2004,270434.913
2005,234203.091
2006,236658.64
2007,250321.6004
2008,211928.2615
2009,191206.7293
2010,201502.0694
2011,141002.7415
2012,183940.3721
2013,181852.3343
2014,189229.476
2015,209172.6414
2016,191900.3483
2017,204021.4369
2018,118904.3385
2019,141102.5414
2020,101939.3866
2021,98895.09764
2022,169896.0291
2023,134659.3123
2024,255199.6761
2025,355360.3317
2026,178433.6011
2027,153127.0482
2028,154298.936
2029,158161.6974
2030,278562.9933
2031,236745.6195
2032,257421.69
2033,263711.9629
2034,177872.7668
2035,214245.9412
2036,209629.8046
2037,212493.47
2038,352186.205
2039,193146.1519
2040,312981.4838
2041,275841.6938
2042,210461.2881
2043,179055.8727
2044,169859.5752
2045,229663.9933
2046,149432.1878
2047,145897.0968
2048,139836.661
2049,144274.8473
2050,183921.4802
2051,113869.9611
2052,108260.2576
2053,156209.7582
2054,100172.7889
2055,150255.3318
2056,147365.7919
2057,127602.9393
2058,203575.566
2059,124251.7047
2060,170180.8973
2061,186575.3068
2062,127562.9134
2063,122786.2786
2064,128567.3444
2065,109517.1732
2066,172139.9823
2067,131231.3928
2068,150463.6679
2069,89213.85528
2070,112933.2173
2071,95707.26128
2072,143362.3035
2073,136738.3936
2074,194914.6089
2075,145455.6113
2076,113618.9687
2077,149702.2458
2078,123078.183
2079,156968.7492
2080,128015.4317
2081,136568.6852
2082,105579.8952
2083,139074.0063
2084,115941.4378
2085,123676.2084
2086,120342.7539
2087,133144.2209
2088,96481.99732
2089,92595.74851
2090,122538.1068
2091,98407.83122
2092,121311.3788
2093,107110.5244
2094,115863.2041
2095,152907.5779
2096,84914.40328
2097,102399.7485
2098,138732.6073
2099,56494.65532
2100,69137.68477
2101,97230.57691
2102,159339.5603
2103,104780.6225
2104,149779.9705
2105,127695.4374
2106,49394.0019
2107,177070.8557
2108,120983.296
2109,107910.2601
2110,123442.4901
2111,155389.669
2112,130833.1496
2113,129101.175
2114,130096.6806
2115,164588.1133
2116,105909.8475
2117,159654.486
2118,134871.617
2119,124143.6639
2120,115250.1259
2121,89907.49581
2122,111202.2763
2123,91104.76829
2124,162708.1701
2125,140218.5113
2126,147191.7227
2127,155123.6759
2128,123538.0969
2129,109065.8561
2130,126282.7263
2131,148030.064
2132,104177.5212
2133,126267.8658
2134,124263.9194
2135,105980.1683
2136,64858.7627
2137,96314.81314
2138,132896.3664
2139,150680.0481
2140,143853.4596
2141,181152.7011
2142,129567.8599
2143,137828.2382
2144,110909.8371
2145,146540.0601
2146,159160.5533
2147,145835.662
2148,134722.8071
2149,166304.0159
2150,203708.5532
2151,134842.2098
2152,160947.5237
2153,152067.3942
2154,98894.81715
2155,144916.8586
2156,255415.206
2157,232072.2427
2158,240955.3374
2159,222447.2356
2160,189735.959
2161,247397.6024
2162,377483.7955
2163,343066.5482
2164,255792.1953
2165,196324.16
2166,152337.9918
2167,222193.8375
2168,202629.2676
2169,204276.961
2170,225124.7426
2171,160039.4146
2172,124423.1032
2173,158698.7784
2174,235334.6922
2175,303415.6625
2176,290817.0248
2177,236937.4275
2178,219906.4623
2179,143455.2599
2180,186678.6743
2181,198840.9631
2182,230688.6519
2183,202020.053
2184,113664.1674
2185,135810.5893
2186,141266.7096
2187,163157.4523
2188,161278.3433
2189,373704.9024
2190,78544.71163
2191,84408.75061
2192,85484.70357
2193,111723.1668
2194,108355.0889
2195,108854.5644
2196,108794.1947
2197,111143.0468
2198,173056.9495
2199,157203.4429
2200,134625.1811
2201,137778.4147
2202,196280.0429
2203,127502.6182
2204,159254.5476
2205,113715.9141
2206,119156.5976
2207,181738.5172
2208,235797.2893
2209,184298.7844
2210,129379.4884
2211,118871.9739
2212,133515.0003
2213,110191.5999
2214,138447.65
2215,112213.7943
2216,159848.1294
2217,63064.32967
2218,98968.94495
2219,86046.92772
2220,86573.67377
2221,259548.0707
2222,228362.2475
2223,285120.1825
2224,224000.0491
2225,125709.7494
2226,170760.0109
2227,200947.882
2228,258143.5887
2229,248085.9906
2230,148438.2367
2231,208982.3329
2232,175800.3931
2233,169980.7353
2234,240911.4028
2235,218026.1563
2236,257025.0177
2237,303767.5946
2238,176887.0859
2239,111267.6576
2240,155158.5109
2241,137285.5048
2242,127229.5703
2243,139079.2022
2244,109469.4174
2245,103700.6037
2246,149871.8548
2247,134533.4704
2248,134453.1694
2249,131914.9206
2250,134721.9848
2251,109667.86
2252,178177.9113
2253,156165.1806
2254,180375.6833
2255,179408.5321
2256,186180.4779
2257,212929.1663
2258,175772.6565
2259,172975.9444
2260,139648.2645
2261,172023.8832
2262,187077.7504
2263,333884.6763
2264,425567.7047
2265,149561.9975
2266,265578.8985
2267,312898.148
2268,396118.4197
2269,145344.8429
2270,206638.341
2271,224407.0404
2272,233588.8113
2273,178263.6891
2274,176552.5246
2275,161296.4387
2276,203128.4515
2277,182943.655
2278,146582.3355
2279,134486.4917
2280,123849.4066
2281,166827.9468
2282,176981.0112
2283,124881.6107
2284,134365.817
2285,154420.522
2286,124830.6725
2287,337619.6683
2288,255075.3527
2289,327763.9718
2290,428456.4949
2291,308942.8985
2292,399795.753
2293,445568.3868
2294,372338.7181
2295,475223.6517
2296,261167.0233
2297,300564.9197
2298,308445.5021
2299,351558.3477
2300,304687.8078
2301,293113.9064
2302,242070.5537
2303,248058.2258
2304,249173.7344
2305,182055.3631
2306,179018.0956
2307,178300.475
2308,215632.9607
2309,267284.3159
2310,204147.8652
2311,194770.1733
2312,188799.6057
2313,177250.4551
2314,193856.3982
2315,178464.6034
2316,179044.3698
2317,188518.0722
2318,180749.0076
2319,193701.9619
2320,198835.0909
2321,235821.7965
2322,193265.0777
2323,195898.0592
2324,184069.902
2325,213625.0825
2326,189509.698
2327,207395.5046
2328,231970.633
2329,183642.2379
2330,183847.6801
2331,326209.1906
2332,384717.9416
2333,318323.5652
2334,240112.5471
2335,254901.3765
2336,306527.8908
2337,207939.5041
2338,262946.0801
2339,223825.0595
2340,407852.2309
2341,210572.2863
2342,238015.9179
2343,216059.3217
2344,217751.7085
2345,243150.4749
2346,229458.0294
2347,204309.4772
2348,255559.9156
2349,175014.2349
2350,300189.3289
2351,257952.5306
2352,250357.3412
2353,225954.5347
2354,137122.6402
2355,146945.2854
2356,152239.0894
2357,202810.5408
2358,204272.2452
2359,134759.7436
2360,117651.8924
2361,142650.3709
2362,258484.2916
2363,137995.4265
2364,160896.0921
2365,218168.0886
2366,195299.0081
2367,224636.3078
2368,193723.6079
2369,220937.6541
2370,156642.4483
2371,167246.1665
2372,195137.0946
2373,262173.5115
2374,305890.9679
2375,200376.1512
2376,287517.7753
2377,327793.067
2378,148055.8644
2379,209883.3718
2380,163526.5243
2381,162209.9409
2382,212752.7903
2383,213580.8466
2384,238184.2097
2385,167610.8416
2386,137515.0354
2387,138054.1388
2388,106125.8124
2389,116951.405
2390,138938.5135
2391,147646.1981
2392,116405.9478
2393,180432.5824
2394,143426.7103
2395,198093.0452
2396,149242.3183
2397,203591.2727
2398,121737.2989
2399,63098.09042
2400,70523.04057
2401,125130.5016
2402,133363.6695
2403,142734.2252
2404,159352.6929
2405,149558.2948
2406,148058.1693
2407,137222.0341
2408,155281.3331
2409,120737.0777
2410,177873.8606
2411,114803.4157
2412,146458.6747
2413,124832.8195
2414,151131.4364
2415,133638.3299
2416,128200.068
2417,139007.9943
2418,125361.9628
2419,122338.8858
2420,117178.7604
2421,138880.6692
2422,116741.7746
2423,104925.6971
2424,150146.8797
2425,183185.3645
2426,116792.0787
2427,115586.5656
2428,170410.2049
2429,113947.7568
2430,139253.8061
2431,114986.0605
2432,144480.1028
2433,129848.5185
2434,128540.4093
2435,137643.1485
2436,127366.7233
2437,115666.518
2438,121028.7647
2439,113252.4571
2440,131256.7685
2441,88578.18217
2442,99964.30289
2443,129168.6956
2444,122905.5326
2445,85115.38901
2446,126536.7064
2447,195506.9422
2448,126975.7421
2449,119480.7206
2450,147408.1009
2451,120540.2408
2452,183185.4921
2453,108924.6729
2454,133221.4034
2455,100261.1786
2456,130968.2976
2457,125003.7523
2458,133789.8143
2459,113629.8935
2460,140725.6862
2461,130118.564
2462,130607.6693
2463,128155.0409
2464,177152.1661
2465,141090.3806
2466,115650.2368
2467,141716.2259
2468,78959.50804
2469,76009.57676
2470,211112.6086
2471,207688.6402
2472,147785.3722
2473,109442.3423
2474,61789.52193
2475,224865.5335
2476,108930.0188
2477,120452.4006
2478,142612.238
2479,97903.73302
2480,135571.5072
2481,118221.8417
2482,128560.3774
2483,113495.515
2484,119018.1086
2485,133934.5693
2486,133440.1138
2487,176426.5076
2488,171548.1547
2489,150495.5908
2490,127285.3313
2491,101247.1809
2492,189948.0772
2493,154783.3602
2494,149279.6587
2495,94822.26008
2496,223550.7075
2497,175141.2509
2498,113035.165
2499,88883.05642
2500,119665.1832
2501,143220.0321
2502,126536.6104
2503,88278.64676
2504,172132.8159
2505,210175.8388
2506,260136.6356
2507,295592.0668
2508,257575.913
2509,223803.4052
2510,235223.3831
2511,188444.0046
2512,209809.6833
2513,222310.588
2514,253969.1683
2515,147130.8645
2516,176442.5055
2517,139306.5042
2518,147732.5767
2519,225736.9176
2520,207117.1021
2521,197960.6667
2522,231006.7949
2523,120264.7548
2524,126669.8651
2525,135917.6914
2526,135108.9551
2527,116441.6362
2528,125110.0919
2529,133188.008
2530,133694.6893
2531,245430.756
2532,225945.4834
2533,212549.5723
2534,236847.6967
2535,311237.9108
2536,234978.7413
2537,223750.9269
2538,194559.734
2539,198721.7299
2540,180791.3574
2541,186450.6967
2542,160351.2373
2543,121509.3568
2544,113070.6829
2545,120590.1369
2546,139274.0589
2547,135077.8718
2548,168998.8124
2549,149354.3506
2550,1302121.313
2551,151490.5443
2552,138299.8173
2553,86311.54398
2554,88124.57387
2555,122107.3569
2556,100601.1208
2557,101771.8959
2558,120314.1951
2559,124402.6772
2560,138584.6138
2561,141615.2408
2562,122106.0804
2563,131159.5066
2564,173536.204
2565,123294.9885
2566,128123.3668
2567,121530.677
2568,149879.0384
2569,191571.9766
2570,128922.0194
2571,168609.1814
2572,161111.7331
2573,215959.3907
2574,306365.3422
2575,156924.9048
2576,115513.4445
2577,130096.7008
2578,95786.78895
2579,64743.86682
2580,108317.4014
2581,118710.3455
2582,139117.9616
2583,230719.1136
2584,187138.1506
2585,180874.9895
2586,212684.0812
2587,199016.6554
2588,152405.8975
2589,154118.9229
2590,206196.2347
2591,229276.1414
2592,221672.0039
2593,260516.2617
2594,204212.9954
2595,223630.904
2596,287862.168
2597,186897.0978
2598,272772.4498
2599,352251.2047
2600,151833.3896
2601,131397.3026
2602,96349.68372
2603,102962.8921
2604,97987.11344
2605,94512.2728
2606,146267.9886
2607,219300.3479
2608,190487.8548
2609,158076.1311
2610,112292.9539
2611,103172.9792
2612,147504.3409
2613,138986.9749
2614,129309.1921
2615,164101.533
2616,135964.581
2617,181704.1002
2618,177517.1734
2619,199798.1668
2620,183446.0265
2621,172042.0225
2622,176990.2356
2623,247149.6197
2624,278233.3609
2625,307245.9862
2626,171800.4332
2627,165551.4994
2628,394748.3422
2629,487333.1919
2630,317284.7016
2631,451178.3348
2632,381900.2878
2633,264571.0605
2634,354328.4034
2635,163395.3571
2636,188643.4938
2637,182751.4677
2638,261746.8402
2639,186175.4572
2640,162318.5154
2641,102527.7832
2642,187298.9544
2643,113208.6275
2644,121762.8411
2645,130914.4869
2646,113654.983
2647,125076.2426
2648,140663.085
2649,148851.875
2650,149338.0237
2651,145027.9611
2652,376354.1375
2653,244849.3095
2654,229874.4165
2655,365344.6219
2656,306392.9376
2657,323691.301
2658,291494.9201
2659,274750.1664
2660,331155.7254
2661,320231.1205
2662,326663.5674
2663,276408.6913
2664,260221.9517
2665,295039.1737
2666,250492.4648
2667,175553.3485
2668,194979.3124
2669,181284.8745
2670,269989.2515
2671,196083.4675
2672,192211.8063
2673,202123.4702
2674,202637.4363
2675,175858.8226
2676,197789.6103
2677,203323.4758
2678,263426.0447
2679,270011.4708
2680,267626.1217
2681,409947.8413
2682,315529.8792
2683,490508.1774
2684,304548.5701
2685,331798.1318
2686,247605.4451
2687,278886.7291
2688,232519.5175
2689,224430.1844
2690,436332.8524
2691,191904.9076
2692,141196.4292
2693,206776.6224
2694,144243.0073
2695,203661.2533
2696,193725.7572
2697,189459.6092
2698,192059.1012
2699,167796.0776
2700,153379.9045
2701,175483.8741
2702,120990.9122
2703,157746.826
2704,137086.7951
2705,120987.5228
2706,121560.2258
2707,131289.738
2708,129121.159
2709,104021.7198
2710,126442.8765
2711,264972.8958
2712,335546.6919
2713,167411.1898
2714,163767.6819
2715,163190.557
2716,161634.6965
2717,191453.8576
2718,228976.988
2719,157812.1731
2720,181417.4696
2721,134309.3035
2722,148792.0766
2723,142951.7693
2724,130812.9776
2725,132131.5027
2726,147301.3851
2727,168185.0349
2728,180431.4589
2729,144609.1639
2730,148277.4447
2731,140983.4145
2732,125527.1731
2733,141712.7473
2734,138170.8614
2735,136073.3665
2736,132960.7507
2737,116144.3705
2738,140841.4734
2739,155398.5276
2740,137739.5283
2741,140756.0565
2742,164193.7678
2743,148255.0451
2744,155247.2407
2745,145699.3979
2746,130831.9576
2747,158766.2912
2748,140204.2236
2749,124573.9463
2750,127143.3698
2751,125713.6525
2752,185148.2151
2753,140482.1716
2754,176085.0279
2755,145898.3525
2756,88798.56655
2757,70345.00321
2758,97494.448
2759,151977.3412
2760,105388.8837
2761,143665.3432
2762,148862.8907
2763,179550.9488
2764,174915.8341
2765,291617.3671
2766,136823.013
2767,82788.31295
2768,112386.5428
2769,121812.1684
2770,156557.48
2771,123428.094
2772,110849.1683
2773,154055.7308
2774,136230.8157
2775,94389.49858
2776,148119.5989
2777,166100.3115
2778,121243.1526
2779,117952.905
2780,93359.89265
2781,97054.76264
2782,104284.7506
2783,81145.79944
2784,125502.9431
2785,133244.425
2786,73126.53724
2787,137794.2828
2788,78236.47288
2789,171468.6912
2790,92300.50587
2791,119521.2713
2792,67902.6917
2793,139152.9381
2794,83263.7191
2795,118631.6372
2796,90597.80129
2797,205642.0956
2798,94905.38402
2799,114081.7506
2800,74150.99734
2801,113636.4139
2802,121512.5676
2803,163368.6768
2804,129966.9241
2805,106069.7505
2806,94327.05015
2807,160373.698
2808,145054.416
2809,138880.2114
2810,124415.5522
2811,150397.5821
2812,152053.5382
2813,169124.544
2814,162223.2281
2815,96588.70539
2816,221224.572
2817,144992.4967
2818,134313.6804
2819,182768.9438
2820,131123.4667
2821,108609.8475
2822,182834.1829
2823,360417.5203
2824,166581.4297
2825,147531.5506
2826,135698.5431
2827,145225.8454
2828,217682.3163
2829,202307.5301
2830,226515.197
2831,180030.693
2832,225990.3996
2833,290582.4545
2834,218201.0999
2835,221028.2283
2836,199982.1095
2837,138240.732
2838,140475.6269
2839,180016.2596
2840,207803.7968
2841,212207.8237
2842,227967.022
2843,159802.9393
2844,168323.1878
2845,135577.9639
2846,229720.4337
2847,192707.3003
2848,218852.1426
2849,206161.0066
2850,277562.171
2851,225211.6666
2852,231387.5323
2853,218111.9848
2854,143482.1278
2855,209016.7326
2856,200560.4277
2857,199562.8902
2858,211061.3926
2859,110650.8962
2860,124641.7725
2861,120631.2347
2862,210951.5494
2863,129986.7013
2864,236400.5391
2865,147562.4458
2866,160828.0531
2867,107097.6273
2868,95867.12659
2869,91995.336
2870,118106.0177
2871,73886.95391
2872,51747.41722
2873,89380.88336
2874,141759.0541
2875,119137.8332
2876,183890.6351
2877,147217.3663
2878,142458.7754
2879,123307.166
2880,97701.72376
2881,118749.6864
2882,147028.2178
2883,181034.8008
2884,180700.5075
2885,162913.6581
2886,187948.3705
2887,91558.4391
2888,150931.2728
2889,63785.99723
2890,93669.84602
2891,149425.9444
2892,63061.56297
2893,92588.71661
2894,68627.51143
2895,268844.1473
2896,236457.8213
2897,212334.0973
2898,163804.7735
2899,223860.7023
2900,155383.0002
2901,189551.6544
2902,192197.1968
2903,294303.98
2904,334775.1929
2905,88703.28749
2906,188384.952
2907,117491.5758
2908,135814.144
2909,165614.0377
2910,87210.76522
2911,86897.63958
2912,141575.3286
2913,88304.21371
2914,87241.26556
2915,96433.29285
2916,85905.18148
2917,147636.4783
2918,119916.4929
2919,325046.0139
